21cca6c3	8db84fe9	48f65	100b8a	Micro Argus PD	1	8.5	0	42.5	0	0.003	0
2cead629	8db84fe9	48f65	100b8a	Krait Fighter	33	304.5	0	246.75	0	0.015	0
1fabf233	8db84fe9	100c64	100b8a	Comet Shock Fusor	1	0	0	130	0	0.008	0
7cec2907	8db84fe9	59187	100b8a	Micro Argus PD	1	55.25	0	72.25	0	0.004	0
c2c1b010	8db84fe9	59187	100b8a	Krait Fighter	224	1464.75	0	3942.75	0	0.24	0
9c19c619	8db84fe9	100c6c	100b8a	Shredder Battery	365	884.25	0	6318	0	0.384	0
5c5773c8	8db84fe9	100c6c	100b8a	Particle Lance	1	87.75	0	428.625	472.5	0.026	0
e1381be7	8db84fe9	100c6c	100b8a	Comet Shock Fusor	6	1040	0	1040	0	0.063	0
1e8d2f92	8db84fe9	ab25a	100be4	Thermal Projector	1	1120	0	9.333	0	0.001	0
19cdc139	8db84fe9	ab25a	100be4	Sunfire PDE	1	1080	0	2990	0	0.418	0
485b1bab	8db84fe9	ab25a	100be4	Shard Cannon	75	5980	0	1657.5	0	0.232	1
c0ea6588	8db84fe9	ab25a	100be4	Antimatter Lance	1	0	0	2500	0	0.349	0
805ff345	8db84fe9	100c72	100b84	Volley Gun	61	48000	0	2640	0	0	0
83a5ed7d	8db84fe9	100c72	100b84	Sunjet PDE	1	756.833	0	366.667	0	0	0
3ed0e0cf	8db84fe9	100c72	100b84	Linear Pulse Gun	3	180	0	0	0	0	0
e5bbf2f5	8db84fe9	100c72	100b84	INM Assault Gun	2	55	0	0	0	0	0
37abf19b	8db84fe9	100c70	100b84	Shredder	137	924.75	0	0	0	0	0
923e4b49	8db84fe9	100c70	100b84	Burst Cannon	19	1900	0	0	0	0	0
5c34b33d	8db84fe9	100c6e	100b84	Quill Rocket Pod	5	1000	0	0	0	0	0
d63b7dd2	8db84fe9	100c6e	100b84	Quill Rocket Launcher	4	600	0	50	0	0	0
284dd628	8db84fe9	100c6e	100b84	Comet Shock Fusor	1	520	0	0	0	0	0
b8dde746	8db84fe9	100c6c	100b84	Particle Lance	1	2470.5	0	430.313	2095.875	0	0
f6592023	8db84fe9	100c6c	100b84	Comet Shock Fusor	4	2080	0	0	0	0	0
db97104a	8db84fe9	1910c	100b84	Shard Cannon	10	1300	0	0	0	0	0
73b802ca	8db84fe9	1910c	100b84	INM Assault Gun	16	440	0	0	0	0	0
cfa40a51	8db84fe9	ab25a	100b70	Thermal Projector	1	135.707	0	1442	0	0.071	0
da0423d2	8db84fe9	ab25a	100b70	Sunfire PDE	1	1718	0	5972	0	0.294	0
70415755	8db84fe9	ab25a	100b70	Shard Cannon	170	8840	0	5395	0	0.266	1
356356ef	8db84fe9	ab25a	100b70	Antimatter Lance	2	2500	0	2500	0	0.123	0
2c655a7d	8db84fe9	11431	100b70	Light SPL	1	400	0	0	800	0	0
e7e89596	8db84fe9	11431	100b70	Ferrogun	1	0	0	150	50	0.007	0
73cd6aa4	8db84fe9	32a51	100b70	Light SPL	2	800	0	0	1600	0	0
5d433b5a	8db84fe9	100c70	100b70	Achilles LRM	1	175	0	0	700	0	0
b64b2f10	8db84fe9	b6aa7	100b70	Fury-class Torpedo Rack	1	2500	0	0	1000	0	0
56cca17e	8db84fe9	48f65	100b70	Micro Argus PD	1	0	0	82.875	0	0.004	0
86ace43d	8db84fe9	48f65	100b70	Light SPL	2	800	0	0	1600	0	0
e37b8861	8db84fe9	48f65	100b70	Krait Fighter	90	95.25	0	3482.25	0	0.172	0
7e2b807f	8db84fe9	59187	100b70	Krait Fighter	62	287.25	0	1275	0	0.063	0
917e7b53	8db84fe9	1910c	100b70	Shard Cannon	11	1430	0	0	0	0	0
56899ae5	8db84fe9	1910c	100b70	INM Assault Gun	18	495	0	0	0	0	0
c06f02b1	8db84fe9	1910c	100b70	Fury-class Torpedo Rack	1	2500	0	0	1000	0	0
381d4109	8db84fe9	32a51	100b7c	Sunfire PDE	1	562.7	0	20.8	0	0.003	0
25686a55	8db84fe9	32a51	100b7c	Light SPL	1	400	0	0	800	0	0
4e1cd384	8db84fe9	32a51	100b7c	Ferrogun	1	0	0	300	50	0.045	0
99740cf2	8db84fe9	100c6e	100b7c	Quill Rocket Pod	1	200	0	0	0	0	0
a66ee938	8db84fe9	100c6e	100b7c	Quill Rocket Launcher	1	200	0	0	0	0	0
bd7537dc	8db84fe9	48f65	100b7c	Micro Argus PD	1	134.555	0	548.25	0	0.082	0
d97c13f6	8db84fe9	48f65	100b7c	Krait Fighter	165	1087.5	0	1889.25	0	0.283	0
d93d8826	8db84fe9	100c64	100b7c	Gridfire MRM	3	200	0	400	600	0.06	0
0cf4203d	8db84fe9	59187	100b7c	Micro Argus PD	1	0	0	128.18	0	0.019	0
20f90f7c	8db84fe9	59187	100b7c	Krait Fighter	50	357	0	699	0	0.105	1
e50ade80	8db84fe9	100c6c	100b7c	Particle Lance	1	1453.815	0	0	726.907	0	0
33cbc397	8db84fe9	100c6c	100b7c	Comet Shock Fusor	2	1040	0	0	0	0	0
6f8a2891	8db84fe9	1910c	100b7c	Fury-class Torpedo Rack	1	0	0	2500	1000	0.375	0
191e24de	8db84fe9	100c76	100b7c	Particle Rifle	6	86.25	0	86.25	0	0.013	0
43e19e34	8db84fe9	100c6a	100b7c	Dipteron Fighter	20	40.5	0	94.5	0	0.014	0
66323146	8db84fe9	ab25a	100bce	Sunfire PDE	1	72.6	0	0	0	0	0
a2787850	8db84fe9	100c66	100bce	Dual Shard Cannon	5	650	0	0	0	0	0
69189f90	8db84fe9	100c66	100bce	Burst Cannon	6	600	0	0	0	0	0
0dffcca0	8db84fe9	48f65	100bce	Micro Argus PD	1	15.087	0	51	0	0	0
85cabb01	8db84fe9	48f65	100bce	Krait Fighter	44	393.75	0	180	0	0	0
23b80d21	8db84fe9	59187	100bce	Micro Argus PD	1	0	0	34	0	0	0
8792db69	8db84fe9	59187	100bce	Krait Fighter	26	177.75	0	168.75	0	0	0
da497d3f	8db84fe9	1910c	100bce	Achilles LRM Pod	2	350	0	0	1400	0	0
f57aaae7	8db84fe9	100c76	100bce	Straff Tactical Cannon	6	225	0	0	0	0	0
daf93984	8db84fe9	100c76	100bce	Particle Rifle	7	201.25	0	0	0	0	0
8ab69bcc	8db84fe9	100c76	100bce	Ironweaver ADC	70	43750	0	0	0	0	0
d5b03386	8db84fe9	100c76	100bce	INM Assault Gun	15	412.5	0	0	0	0	0
bb68a4a5	8db84fe9	100c6a	100bce	Nadir Fighter	2	200	0	0	0	0	0
e50fe269	8db84fe9	100c6a	100bce	Linear Pulse Gun	1	60	0	0	0	0	0
b314b412	8db84fe9	100c6a	100bce	Dipteron Fighter	22	81	0	108	0	0	0
c21ee983	8db84fe9	100c6a	100bce	Achilles LRM Pod	3	350	0	175	2100	0	0
d37d5ecb	8db84fe9	100c7a	100bda	Particle Lance	2	70.065	0	13.77	62.572	0.001	0
629ab440	8db84fe9	100c7a	100bda	Achilles LRM	2	350	0	0	1400	0	0
f3cea7a3	8db84fe9	ab25a	100bda	Thermal Projector	1	51.333	0	1605.333	0	0.071	1
53d2b9d4	8db84fe9	ab25a	100bda	Sunfire PDE	1	1420	0	4040	0	0.178	0
4579a9a0	8db84fe9	ab25a	100bda	Shard Cannon	110	2860	0	3802.5	0	0.167	0
ad4211ff	8db84fe9	ab25a	100bda	Antimatter Lance	1	2500	0	0	0	0	0
8d2d9ccb	8db84fe9	11431	100bda	Sunfire PDE	4	2291.1	0	2471.6	0	0.109	0
96e61de3	8db84fe9	11431	100bda	Stinger Drone	4	520	0	0	0	0	0
169457a0	8db84fe9	11431	100bda	Light SPL	2	800	0	0	1600	0	0
cc3ef269	8db84fe9	11431	100bda	Ferrogun	14	4800	0	1200	700	0.053	0
faf2f178	8db84fe9	100c62	100bda	Comet Shock Fusor	1	520	0	0	0	0	0
9c8fe556	8db84fe9	b6aa7	100bda	Achilles LRM Pod	11	1575	0	350	7700	0.015	0
191e8371	8db84fe9	100c6e	100bda	Quill Rocket Pod	4	800	0	0	0	0	0
53c1d0b5	8db84fe9	100c6e	100bda	Quill Rocket Launcher	3	600	0	0	0	0	0
079cfc58	8db84fe9	100c6e	100bda	Comet Shock Fusor	2	0	0	260	0	0.011	0
a06771d1	8db84fe9	48f65	100bda	Light SPL	1	400	0	0	800	0	0
76f9d23e	8db84fe9	100c64	100bda	Comet Shock Fusor	1	520	0	0	0	0	0
4bbaa7f6	8db84fe9	1910c	100bda	Achilles LRM Pod	2	0	0	350	1400	0.015	0
be628ca4	8db84fe9	100c76	100bda	Straff Tactical Cannon	29	150	0	1837.5	0	0.081	0
bf1b0124	8db84fe9	100c76	100bda	Quill Rocket Launcher	3	0	0	150	0	0.007	0
d63e2c71	8db84fe9	100c76	100bda	Particle Rifle	9	0	0	258.75	0	0.011	0
51c51b47	8db84fe9	100c76	100bda	Ironweaver ADC	3	1250	0	625	0	0.027	0
4ab1c20d	8db84fe9	100c76	100bda	INM Assault Gun	67	412.5	0	5665	0	0.249	0
e6c5ca29	8db84fe9	100c6a	100bda	Nadir Fighter	2	100	0	0	0	0	0
b6e7ebc7	8db84fe9	100c6a	100bda	Dipteron Fighter	39	148.5	0	114.75	0	0.005	0
a5aaced9	8db84fe9	100c6a	100bda	Achilles LRM Pod	5	875	0	0	3500	0	0
0beb5feb	8db84fe9	ab25a	100b88	Shard Cannon	2	260	0	0	0	0	0
55853b19	8db84fe9	11431	100b88	Sunfire PDE	1	1071.9	0	10	0	0	0
931d99d7	8db84fe9	11431	100b88	Light SPL	2	800	0	0	1600	0	0
e6f6e491	8db84fe9	11431	100b88	Ferrogun	2	1200	0	0	100	0	0
45a0bd02	8db84fe9	32a51	100b88	Sunfire PDE	1	45	0	0	0	0	0
39db6628	8db84fe9	32a51	100b88	Light SPL	4	1600	0	0	3200	0	0
97ff775b	8db84fe9	100c62	100b88	Comet Shock Fusor	1	520	0	0	0	0	0
fb32eb52	8db84fe9	b6aa7	100b88	Shard Cannon	9	780	0	195	0	0	0
3713782a	8db84fe9	b6aa7	100b88	INM Assault Gun	4	55	0	110	0	0	0
7702ef1a	8db84fe9	b6aa7	100b88	Fury-class Torpedo Rack	1	2500	0	0	1000	0	0
7ce9b403	8db84fe9	48f65	100b88	Micro Argus PD	1	86.912	0	406.81	0	0	0
3e2fc667	8db84fe9	48f65	100b88	Krait Fighter	264	1215	0	5268	0	0	0
3d17b16a	8db84fe9	48f65	100b88	Heavy SPL	1	800	0	0	1500	0	0
11784a0c	8db84fe9	59187	100b88	Micro Argus PD	1	90.823	0	1185.835	0	0	0
abf02633	8db84fe9	59187	100b88	Krait Fighter	463	1278	0	12077.25	0	0	0
ca61328d	8db84fe9	1910c	100b88	Achilles LRM Pod	2	350	0	0	1400	0	0
eea93bfa	8db84fe9	100c6a	100b88	Nadir Fighter	2	150	0	0	0	0	0
803a42a2	8db84fe9	100c6a	100b88	Dipteron Fighter	62	148.5	0	1080	0	0	0
d0236915	8db84fe9	100c6a	100b88	Achilles LRM Pod	1	175	0	0	700	0	0
16606f36	8db84fe9	100c7c	100b6a	Sunfire PDE	1	1309.5	0	20	0	0.004	0
63a3edba	8db84fe9	100c7c	100b6a	Shard Cannon	8	1040	0	0	0	0	0
c49c4386	8db84fe9	100c7c	100b6a	Pinlight Defense Laser	1	311.467	0	0	0	0	0
7976e97a	8db84fe9	100c7c	100b6a	Comet Shock Fusor	2	1040	0	0	0	0	0
fcce900a	8db84fe9	ab25a	100b6a	Sunfire PDE	1	945	0	1820	0	0.379	0
da579c6d	8db84fe9	ab25a	100b6a	Shard Cannon	15	130	0	910	0	0.19	0
d03caef0	8db84fe9	100c66	100b6a	Dual Shard Cannon	4	520	0	0	0	0	0
a44ae1d7	8db84fe9	48f65	100b6a	Micro Argus PD	1	95.625	0	272	0	0.057	0
9e4169ec	8db84fe9	48f65	100b6a	Krait Fighter	135	898.5	0	1697.25	0	0.354	1
a819f55e	8db84fe9	100c64	100b6a	Comet Shock Fusor	1	520	0	0	0	0	0
7acdc20e	8db84fe9	100c6c	100b6a	Shredder Battery	37	249.75	0	0	0	0	0
e583b68a	8db84fe9	100c6c	100b6a	Particle Lance	1	2403	0	47.25	1296	0.01	0
f759a649	8db84fe9	100c78	100b6a	Shard Cannon	11	1300	0	32.5	0	0.007	0
68222d27	8db84fe9	100c64	100bba	Comet Shock Fusor	1	520	0	0	0	0	0
1e5456f4	8db84fe9	100c78	100bba	Voidspear MRM	6	800	0	1600	2400	0.654	1
794758d5	8db84fe9	100c78	100bba	Shard Cannon	32	1690	0	845	0	0.346	0
9bb6fc3b	8db84fe9	ab25a	100bd4	Shard Cannon	12	1040	0	260	0	0.083	0
03e11539	8db84fe9	100c6e	100bd4	Quill Rocket Pod	1	200	0	0	0	0	0
2664200a	8db84fe9	48f65	100bd4	Micro Argus PD	1	2.168	0	291.72	0	0.094	0
0516cc29	8db84fe9	48f65	100bd4	Krait Fighter	146	632.25	0	2565	0	0.823	0
70237043	8db84fe9	48f65	100bd4	Heavy SPL	1	800	0	0	1500	0	0
372bd6ff	8db84fe9	ab25a	100b86	Thermal Projector	1	0	0	34.253	0	0	0
8dab83ac	8db84fe9	ab25a	100b86	Sunfire PDE	1	2848.5	0	4554.6	0	0	0
c61509bf	8db84fe9	ab25a	100b86	Shard Cannon	71	4160	0	1690	0	0	0
30dd23c7	8db84fe9	ab25a	100b86	Antimatter Lance	1	0	0	2500	0	0	0
be9e1aa6	8db84fe9	100c70	100b86	Shredder	60	405	0	0	0	0	0
d6c94f29	8db84fe9	100c70	100b86	Achilles LRM	3	525	0	0	2100	0	0
b1997755	8db84fe9	48f65	100b86	Krait Fighter	8	72	0	6.75	0	0	0
2409842f	8db84fe9	59187	100b86	Micro Argus PD	1	0	0	342.04	0	0	0
bcacc2af	8db84fe9	59187	100b86	Krait Fighter	109	573.75	0	1618.5	0	0	0
32f1b2a6	8db84fe9	100c6a	100b86	Dipteron Fighter	4	0	0	27	0	0	0
987bc7ca	8db84fe9	ab25a	100bc2	Sunfire PDE	1	960	0	1860	0	0.891	1
fb48586a	8db84fe9	ab25a	100bc2	Shard Cannon	15	1300	0	227.5	0	0.109	0
add0b3db	8db84fe9	ab25a	100bcc	Sunfire PDE	1	510	0	1980	0	0.623	0
cd058b48	8db84fe9	ab25a	100bcc	Shard Cannon	41	1950	0	1137.5	0	0.358	1
36e966cc	8db84fe9	48f65	100bcc	Krait Fighter	20	202.5	0	60	0	0.019	0
adcc7c88	8db84fe9	59187	100bcc	Krait Fighter	1	15	0	0	0	0	0
cb9fc22d	8db84fe9	ab25a	100b8c	Shard Cannon	10	520	0	195	0	0.035	0
45e9e79d	8db84fe9	11431	100b8c	Sunfire PDE	1	111.6	0	228.8	0	0.042	0
30ca5233	8db84fe9	11431	100b8c	Light SPL	2	0	0	800	1600	0.145	0
7d354f9c	8db84fe9	11431	100b8c	Ferrogun	1	0	0	150	50	0.027	0
0c84ebd7	8db84fe9	b6aa7	100b8c	Fury-class Torpedo Rack	1	2500	0	0	1000	0	0
6b3e5f51	8db84fe9	48f65	100b8c	Micro Argus PD	1	0	0	49.98	0	0.009	0
6ededeba	8db84fe9	48f65	100b8c	Krait Fighter	88	15	0	2544.75	0	0.462	1
de012229	8db84fe9	59187	100b8c	Micro Argus PD	1	0	0	117.002	0	0.021	0
ee36579f	8db84fe9	59187	100b8c	Krait Fighter	37	0	0	1424.25	0	0.258	0
34bb0f2c	8db84fe9	11431	100b76	Light SPL	1	0	0	400	800	0.091	0
939c2715	8db84fe9	b6aa7	100b76	Shard Cannon	2	260	0	0	0	0	0
c0a69114	8db84fe9	48f65	100b76	Krait Fighter	11	0	0	327	0	0.075	0
d9da258f	8db84fe9	48f65	100b76	Heavy SPL	1	800	0	0	1500	0	0
a178d44e	8db84fe9	59187	100b76	Micro Argus PD	1	34	0	0	0	0	0
03afaf6f	8db84fe9	59187	100b76	Krait Fighter	17	92.25	0	201	0	0.046	0
c0b12643	8db84fe9	59187	100b76	Heavy SPL	1	0	0	800	1500	0.183	1
22427f7a	8db84fe9	1910c	100b76	Shard Cannon	3	390	0	0	0	0	0
0580e96a	8db84fe9	100c76	100b76	Straff Tactical Cannon	10	375	0	0	0	0	0
d5a05330	8db84fe9	100c76	100b76	Particle Rifle	2	0	0	143.75	0	0.033	0
5c23e315	8db84fe9	100c76	100b76	Ironweaver ADC	17	10000	0	2500	0	0.572	0
48c286ef	8db84fe9	100c76	100b76	INM Assault Gun	7	192.5	0	0	0	0	0
878b69a3	8db84fe9	ab25a	100bca	Sunfire PDE	1	2731.4	0	6250	0	0.428	0
24b4490b	8db84fe9	ab25a	100bca	Shard Cannon	190	10010	0	6922.5	0	0.474	1
56887d33	8db84fe9	ab25a	100bca	Antimatter Lance	1	2500	0	0	0	0	0
dd65465c	8db84fe9	100c64	100bca	Gridfire MRM	7	500	0	800	1400	0.055	0
5cc70bfb	8db84fe9	100c64	100bca	Comet Shock Fusor	2	520	0	130	0	0.009	0
d1702da1	8db84fe9	59187	100bca	Krait Fighter	6	33.75	0	6.75	0	0	0
aadce3c3	8db84fe9	100c6c	100bca	Shredder Battery	779	4988.25	0	270	0	0.018	0
79048b8c	8db84fe9	100c6c	100bca	Particle Lance	1	8351.235	0	99.326	4374.27	0.007	0
2d2fd134	8db84fe9	100c6c	100bca	Fury-class Torpedo Rack	1	2500	0	0	1000	0	0
539149eb	8db84fe9	100c6c	100bca	Comet Shock Fusor	12	5720	0	130	0	0.009	0
4d28fad4	8db84fe9	100c76	100bca	Particle Rifle	10	287.5	0	0	0	0	0
d7e743d2	8db84fe9	ab25a	100bc8	Sunfire PDE	1	1310	0	3941.6	0	0	0
e6b1d042	8db84fe9	ab25a	100bc8	Shard Cannon	70	2730	0	2470	0	0	0
1fd2e1e2	8db84fe9	ab25a	100bc8	Antimatter Lance	1	2500	0	0	0	0	0
b6b7fadf	8db84fe9	100c68	100bc8	Voidspear MRM	1	0	0	400	400	0	0
16182223	8db84fe9	1910c	100bc8	Shard Cannon	8	1040	0	0	0	0	0
c45b6876	8db84fe9	1910c	100bc8	INM Assault Gun	12	302.5	0	110	0	0	0
a0b558dd	8db84fe9	1910c	100bc8	Fury-class Torpedo Rack	1	0	0	2500	1000	0	0
8da4e152	8db84fe9	1910c	100bc8	Achilles LRM Pod	5	525	0	350	3500	0	0
aae043f3	8db84fe9	ab25a	100b7e	Sunfire PDE	4	1543.4	0	4990.401	0	0.527	0
493edb98	8db84fe9	ab25a	100b7e	Shard Cannon	122	6370	0	3900	0	0.412	1
83a14b82	8db84fe9	32a51	100b7e	Light SPL	2	400	0	400	1600	0.042	0
a1317f5a	8db84fe9	100c70	100b7e	Achilles LRM	9	1400	0	175	6300	0.018	0
b69b6a81	8db84fe9	48f65	100b7e	Krait Fighter	1	0	0	6.75	0	0.001	0
a78b027d	8db84fe9	59187	100b7e	Light SPL	2	800	0	0	1600	0	0
097775ae	8db84fe9	59187	100b7e	Heavy SPL	1	800	0	0	1500	0	0
d22373aa	8db84fe9	1910c	100b7e	Achilles LRM Pod	9	1575	0	0	6300	0	0
44a2c2a6	8db84fe9	100c72	100b78	Volley Gun	9	8640	0	0	0	0	0
2f0dcc78	8db84fe9	100c72	100b78	Sunjet PDE	1	1143.667	0	898.167	0	0.272	0
3ef6a387	8db84fe9	100c72	100b78	INM Assault Gun	18	82.5	0	825	0	0.25	0
ba549e3d	8db84fe9	59187	100b78	Micro Argus PD	1	18.615	0	213.052	0	0.065	0
3d797174	8db84fe9	59187	100b78	Light SPL	1	0	0	400	800	0.121	0
60887158	8db84fe9	59187	100b78	Krait Fighter	107	954	0	966.75	0	0.293	1
e79e5d32	8db84fe9	ab25a	100bde	Thermal Projector	1	1204.047	0	1078	0	0.034	0
6c36d601	8db84fe9	ab25a	100bde	Sunfire PDE	2	2348.2	0	5853.2	0	0.186	0
6bbc13c3	8db84fe9	ab25a	100bde	Shard Cannon	109	6890	0	3640	0	0.115	0
e30a44ab	8db84fe9	11431	100bde	Stinger Drone	3	260	0	260	0	0.008	0
d7036cae	8db84fe9	11431	100bde	Ferrogun	5	1200	0	900	250	0.029	0
80c89e78	8db84fe9	100c66	100bde	Dual Shard Cannon	1	130	0	0	0	0	0
5374773c	8db84fe9	32a51	100bde	Sunfire PDE	1	3530	0	0	0	0	0
6c01c3f1	8db84fe9	32a51	100bde	Stinger Drone	19	1237.5	0	0	0	0	0
17ed63ed	8db84fe9	32a51	100bde	Light SPL	4	1600	0	0	3200	0	0
a4b5e8e9	8db84fe9	32a51	100bde	Ferrogun	22	12000	0	450	1100	0.014	0
83b7e566	8db84fe9	100c68	100bde	Voidspear MRM	1	400	0	0	400	0	0
3d842584	8db84fe9	100c68	100bde	INM Assault Gun	2	55	0	0	0	0	0
4ec02925	8db84fe9	100c62	100bde	Gridfire MRM	4	400	0	0	800	0	0
d14dcdd5	8db84fe9	48f65	100bde	Micro Argus PD	2	153.042	0	646	0	0.02	0
514afc3c	8db84fe9	48f65	100bde	Light SPL	1	400	0	0	800	0	0
89d57de2	8db84fe9	48f65	100bde	Krait Fighter	296	1677	0	4796.25	0	0.152	0
4c0ee8f2	8db84fe9	100c64	100bde	Comet Shock Fusor	4	2080	0	0	0	0	0
2a665d9f	8db84fe9	59187	100bde	Micro Argus PD	3	90.015	0	307.317	0	0.01	0
57b8d2c2	8db84fe9	59187	100bde	Light SPL	1	400	0	0	800	0	0
ce725732	8db84fe9	59187	100bde	Krait Fighter	440	1247.25	0	12357	0	0.392	1
daafaac3	8db84fe9	59187	100bde	Heavy SPL	1	800	0	0	1500	0	0
77f49789	8db84fe9	100c76	100bde	Ironweaver ADC	4	1250	0	1250	0	0.04	0
fc7b5027	8db84fe9	100c6a	100bde	Nadir Fighter	3	250	0	0	0	0	0
bf058aad	8db84fe9	100c6a	100bde	Dipteron Fighter	28	182.25	0	6.75	0	0	0
bcb8561f	8db84fe9	100c7a	100b7a	Particle Lance	1	9373.996	0	401.625	5490.248	0.021	0
0777bc65	8db84fe9	ab25a	100b7a	Sunfire PDE	1	715	0	3610	0	0.185	0
0fdbc0b8	8db84fe9	ab25a	100b7a	Shard Cannon	107	5850	0	4030	0	0.207	1
4c0ced77	8db84fe9	ab25a	100b7a	Antimatter Lance	1	2500	0	0	0	0	0
203000aa	8db84fe9	32a51	100b7a	Ferrogun	2	1200	0	0	100	0	0
67cd0a33	8db84fe9	100c6e	100b7a	Quill Rocket Pod	10	400	0	750	0	0.038	0
0a03a290	8db84fe9	100c6e	100b7a	Quill Rocket Launcher	4	0	0	300	0	0.015	0
a9dcb4ea	8db84fe9	48f65	100b7a	Micro Argus PD	1	206.125	0	1708.5	0	0.088	0
62ea24d1	8db84fe9	48f65	100b7a	Light SPL	1	400	0	0	800	0	0
1f191c8e	8db84fe9	48f65	100b7a	Krait Fighter	380	1497	0	7056	0	0.362	0
1a8fa297	8db84fe9	59187	100b7a	Micro Argus PD	1	19.125	0	127.5	0	0.007	0
d53a07ae	8db84fe9	59187	100b7a	Krait Fighter	39	72	0	906	0	0.046	0
cf5a7026	8db84fe9	100c6c	100b7a	Shredder Battery	366	2470.5	0	0	0	0	0
964cd075	8db84fe9	100c6c	100b7a	Particle Lance	1	6685.335	0	155.52	3640.14	0.008	0
f668b3a0	8db84fe9	100c6c	100b7a	Comet Shock Fusor	8	4160	0	0	0	0	0
3a1d52e4	8db84fe9	100c76	100b7a	Ironweaver ADC	2	1250	0	0	0	0	0
d3d12912	8db84fe9	100c78	100b7a	Shard Cannon	8	1040	0	0	0	0	0
40775556	8db84fe9	100c6a	100b7a	Dipteron Fighter	167	688.5	0	438.75	0	0.023	0
c31a85bf	8db84fe9	ab25a	100b72	Thermal Projector	1	191.333	0	2513.84	0	0.083	1
706b5195	8db84fe9	ab25a	100b72	Sunfire PDE	1	1719	0	9594.4	0	0.316	0
7983f0c2	8db84fe9	ab25a	100b72	Shard Cannon	146	5330	0	5362.5	0	0.177	0
5b9f3411	8db84fe9	ab25a	100b72	Antimatter Lance	1	2500	0	0	0	0	0
041739ae	8db84fe9	11431	100b72	Stinger Drone	3	0	0	780	0	0.026	0
a0c6ce03	8db84fe9	11431	100b72	Light SPL	2	400	0	400	1600	0.013	0
b9f3a556	8db84fe9	11431	100b72	Ferrogun	1	0	0	300	50	0.01	0
c0674000	8db84fe9	32a51	100b72	Light SPL	1	400	0	0	800	0	0
7d501d10	8db84fe9	48f65	100b72	Krait Fighter	1	0	0	60	0	0.002	0
16e6565c	8db84fe9	59187	100b72	Micro Argus PD	1	25.5	0	97.75	0	0.003	0
a25c063d	8db84fe9	59187	100b72	Light SPL	1	400	0	0	800	0	0
e8c3d6d7	8db84fe9	59187	100b72	Krait Fighter	113	983.25	0	974.25	0	0.032	0
12fb234c	8db84fe9	100c76	100b72	Straff Tactical Cannon	24	900	0	0	0	0	0
73155424	8db84fe9	100c76	100b72	Quill Rocket Launcher	11	1800	0	100	0	0.003	0
5879d3e2	8db84fe9	100c76	100b72	Particle Rifle	31	718.75	0	172.5	0	0.006	0
ebf810b0	8db84fe9	100c76	100b72	Ironweaver ADC	87	44375	0	10000	0	0.329	0
42315b64	8db84fe9	100c76	100b72	INM Assault Gun	64	1760	0	0	0	0	0
0b5bb0f1	8db84fe9	100c6a	100b72	Dipteron Fighter	12	54	0	27	0	0.001	0
e69f2c48	8db84fe9	ab25a	2b62cf00	Thermal Projector	1	133	0	200.667	0	0.969	1
cdfb6a22	8db84fe9	ab25a	0425eeb0	Thermal Projector	1	63	0	168	0	0.782	1
46fa4f98	8db84fe9	ab25a	11ade288	Sunfire PDE	1	20.1	0	176.2	0	1	1
6e42df89	8db84fe9	ab25a	2b62cf00	Micro Argus PD	1	12.75	0	6.375	0	0.031	0
44a1f5ff	8db84fe9	ab25a	0425eeb0	Micro Argus PD	1	4.25	0	46.75	0	0.218	0
0cf8e96f	8db84fe9	11431	c1d3e943	Sunfire PDE	1	0	0	202.8	0	0.564	1
04850534	8db84fe9	11431	c1d3e943	Ferrogun	1	0	0	150	50	0.417	0
6ccc8ca9	8db84fe9	11431	e3426b67	Ferrogun	1	0	0	300	50	0.389	1
ad9525cb	8db84fe9	100c66	a684263d	Pinlight Defense Laser	1	153.533	0	107.8	0	0.115	0
930e20de	8db84fe9	32a51	a684263d	Ferrogun	2	0	0	600	100	0.641	1
e32f6593	8db84fe9	32a51	e3426b67	Ferrogun	2	0	0	450	100	0.584	0
42e48a5d	8db84fe9	100c70	7e450f9d	Shredder	35	236.25	0	0	0	0	0
c3157a5b	8db84fe9	b6aa7	a89480b4	Shard Cannon	3	0	0	195	0	0.329	1
c0bf44d6	8db84fe9	b6aa7	26b83421	Shard Cannon	1	0	0	65	0	0.186	1
7a790659	8db84fe9	b6aa7	26b83421	INM Assault Gun	4	27.5	0	165	0	0.471	0
1fa0f17a	8db84fe9	48f65	a684263d	Micro Argus PD	1	65.875	0	43.435	0	0.046	0
79f2ec18	8db84fe9	48f65	e3426b67	Micro Argus PD	1	119	0	0	0	0	0
3c891c37	8db84fe9	48f65	11ade288	Micro Argus PD	1	33.15	0	0	0	0	0
98fc9f16	8db84fe9	48f65	a89480b4	Micro Argus PD	1	120.105	0	0	0	0	0
d02c1865	8db84fe9	48f65	a684263d	Krait Fighter	15	54	0	184.5	0	0.197	0
5be52533	8db84fe9	48f65	c1d3e943	Krait Fighter	1	0	0	6.75	0	0.019	0
46402460	8db84fe9	48f65	11ade288	Krait Fighter	3	45	0	0	0	0	0
6a6558ae	8db84fe9	48f65	7e450f9d	Krait Fighter	5	75	0	0	0	0	0
5c3c6a2c	8db84fe9	48f65	a89480b4	Krait Fighter	11	82.5	0	0	0	0	0
a394b089	8db84fe9	48f65	e3426b67	Krait Fighter	5	60	0	6.75	0	0.009	0
