508e9e01	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
c4e1229e	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	OK		0	0
95f85df0	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	OK		0	0
408215f6	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
c22c0e7e	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
df40e417	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
d4f8be29	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	OK		0	0
2a25b370	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
d80d58de	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	OK		0	0
2075976a	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
aa5e8c05	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	OK		0	0
874bbc2a	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	OK		0	0
0e0cca88	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	OK		0	0
d74a5284	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
fe66f423	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
1194c3d2	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
4319be9a	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
6995487f	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
7aea37e7	8db84fe9	Anaplekte Fighter	FIGHTER	Anaplekte	1	400	750	0		SCY_anaplekte	DESTROYED		0	0
dae859cd	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
e1c32341	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
2d2cbc4e	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
5abcaea8	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
0d35cd83	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
54b797da	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	OK		0	0
f44ac524	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
ad31e396	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
c5182469	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
df8f6ead	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
2a5fd620	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
eeb6def7	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
0271f8b3	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
15e7805e	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
f8b7d6af	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
14b8edb4	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
e7fc43c6	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
b621f186	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
6b803d62	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
f6f5120c	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
c6609656	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
0fde9b8f	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
0f8178cb	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
610ce85e	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
b8b6fae1	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
96bd50ea	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
d9225d24	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
c3b3d1cc	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
570455c3	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
af61b1a1	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
c62dd221	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
38254fe4	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
70b3807f	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
2622b251	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
41107568	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
80320b8d	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
fda247c7	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
3d67d775	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
5cc54b78	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
b9273275	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
1bdc285c	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	OK		0	0
d668d8ae	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
923d329a	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
64480632	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
e49069e4	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
94635978	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	OK		0	0
a0bf1919	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	OK		0	0
6f8e2199	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
2a43be5d	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
43f24c5a	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
724ea4b5	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
9dff1f01	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
99401200	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
e55ebee0	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
f8846c4c	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
c92845c9	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
e2842f4e	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
5be492c6	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
d4ea7d8e	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
1ae76107	8db84fe9	Eris Fighter	FIGHTER	Eris	1	350	400	0		SCY_eris	DESTROYED		0	0
7b022480	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
4cd02465	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
3eb026f5	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	OK		0	0
a18eeb6d	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
5b7b30c0	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
948cc427	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	OK		0	0
93356cf7	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
35ffaf7b	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	OK		0	0
e7d041a4	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
68fa5608	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	OK		0	0
44698b4d	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
0f0f9108	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	OK		0	0
c628ed33	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
6f767e68	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	OK		0	0
04f12a11	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
32d6db9f	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
83724ab0	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	OK		0	0
915c4961	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
d29c328f	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
bb31b27b	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
d4f9d005	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	OK		0	0
7c577152	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
78a02321	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	OK		0	0
cc56442f	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
ea2cc358	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
62903dcb	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
a2c48919	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
9aa49306	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
289c95f3	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
e8c3e6b8	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	OK		0	0
ebf42d20	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	OK		0	0
a58a5dc6	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	OK		0	0
3f0475ed	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	OK		0	0
ed374c86	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
34afca60	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
cc26d03c	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
5887d366	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
9c1c0115	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
aeb87d3d	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	OK		0	0
38c078fe	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
d607e773	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	OK		0	0
4102a52f	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
4a1c9d11	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
01e0ee14	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
5a541ac8	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	OK		0	0
92c6e1c0	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
cc808b06	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
2802c645	8db84fe9	Ker Fighter	FIGHTER	Ker	1	500	500	0		SCY_ker	DESTROYED		0	0
11ade288	8db84fe9	Remote Probe Fighter	FIGHTER	Remote Probe	1	300	400	0		SCY_probe	DESTROYED		0	0
7e450f9d	8db84fe9	Remote Probe Fighter	FIGHTER	Remote Probe	1	300	400	0		SCY_probe	OK		0	0
a89480b4	8db84fe9	Remote Probe Fighter	FIGHTER	Remote Probe	1	300	400	0		SCY_probe	DESTROYED		0	0
e3426b67	8db84fe9	Remote Probe Fighter	FIGHTER	Remote Probe	1	300	400	0		SCY_probe	DESTROYED		0	0
2b62cf00	8db84fe9	Remote Probe Fighter	FIGHTER	Remote Probe	1	300	400	0		SCY_probe	DESTROYED		0	0
a684263d	8db84fe9	Remote Probe Fighter	FIGHTER	Remote Probe	1	300	400	0		SCY_probe	DESTROYED		0	0
c1d3e943	8db84fe9	Remote Probe Fighter	FIGHTER	Remote Probe	1	300	400	0		SCY_probe	DESTROYED		0	0
45368b02	8db84fe9	Remote Probe Fighter	FIGHTER	Remote Probe	1	300	400	0		SCY_probe	DESTROYED		0	0
0425eeb0	8db84fe9	Remote Probe Fighter	FIGHTER	Remote Probe	1	300	400	0		SCY_probe	DESTROYED		0	0
26b83421	8db84fe9	Remote Probe Fighter	FIGHTER	Remote Probe	1	300	400	0		SCY_probe	DESTROYED		0	0
100b72	8db84fe9	SNS Beer	CRUISER	Dracanae	1	7500	23400	13		SCY_dracanae	DESTROYED	graphics/portraits/portrait_generic_grayscale.png	150	0
100b7a	8db84fe9	SNS Bolets	CRUISER	Corocotta	1	7500	29200	12		SCY_corocotta	DISABLED	graphics/portraits/portrait_generic_grayscale.png	140	0
100bb0	8db84fe9	SNS Crab	DESTROYER	Balius	1	2000	2700	5		SCY_baliusT	NOT_FIELDED	graphics/portraits/portrait_generic_grayscale.png	15	2000
100bde	8db84fe9	SNS Crevettes	CAPITAL_SHIP	Keto	1	10000	35200	26		SCY_keto	DESTROYED	graphics/portraits/portrait_generic_grayscale.png	450	0
100b78	8db84fe9	SNS Eel sushi	FRIGATE	Alecto	1	1700	4700	4		SCY_alecto	DESTROYED	graphics/portraits/portrait_generic_grayscale.png	22	0
100b7e	8db84fe9	SNS Falafel	DESTROYER	Lamia (Armored)	1	3750	13600	10		SCY_lamiaA	DISABLED	graphics/portraits/portrait_generic_grayscale.png	52	0
100bc8	8db84fe9	SNS Gambas	CRUISER	Corocotta	1	7500	29600	12		SCY_corocotta	RETREATED	graphics/portraits/portrait_generic_grayscale.png	140	2622
100bca	8db84fe9	SNS Hareng	CRUISER	Corocotta	1	7500	29800	12		SCY_corocotta	DESTROYED	graphics/portraits/portrait_generic_grayscale.png	140	0
100bb8	8db84fe9	SNS Italian bread	DESTROYER	Nebula	1	3000	1500	5		nebula	NOT_FIELDED	graphics/portraits/portrait_generic_grayscale.png	207	3000
100b76	8db84fe9	SNS Jack Daniel's	CAPITAL_SHIP	Keto	1	10000	30200	26	Yt Bautista	SCY_keto	DESTROYED	graphics/portraits/prt_105.png	450	0
100b8c	8db84fe9	SNS Kadaïf	DESTROYER	Pyraemon	1	3250	10500	9		SCY_pyraemon	DISABLED	graphics/portraits/portrait_generic_grayscale.png	60	0
100bcc	8db84fe9	SNS Kiri	DESTROYER	Argus	1	3000	6000	9		SCY_argus	DESTROYED	graphics/portraits/portrait_generic_grayscale.png	82	0
100bc2	8db84fe9	SNS Lait	FRIGATE	Alecto	1	1700	4500	4		SCY_alecto	DISABLED	graphics/portraits/portrait_generic_grayscale.png	22	0
100b86	8db84fe9	SNS Lobster	CRUISER	Manticore	1	6500	17000	14		SCY_manticore	RETREATED	graphics/portraits/portrait_generic_grayscale.png	240	1820
100bd4	8db84fe9	SNS Nouille	DESTROYER	Argus	1	3000	7000	9		SCY_argus	DESTROYED	graphics/portraits/portrait_generic_grayscale.png	82	0
100bba	8db84fe9	SNS Pita	FRIGATE	Kite	1	900	2000	3		kite	DESTROYED	graphics/portraits/portrait_generic_grayscale.png	16	0
100b6a	8db84fe9	SNS Pizza	DESTROYER	Geryon	1	3000	6950	10		SCY_geryon	DESTROYED	graphics/portraits/portrait_generic_grayscale.png	50	0
100b88	8db84fe9	SNS Porter	CRUISER	Erymanthian Boar (D)	1	7000	23400	15		SCY_erymanthianboar_default_D	RETREATED	graphics/portraits/portrait_generic_grayscale.png	145	148
100bda	8db84fe9	SNS Poulet	CRUISER	Corocotta (Armored)	1	7500	26600	14		SCY_corocottaA	DISABLED	graphics/portraits/portrait_generic_grayscale.png	170	0
100bce	8db84fe9	SNS Raisons	CAPITAL_SHIP	Keto	1	10000	35400	26	Kickingstallionsims Romero	SCY_keto	RETREATED	graphics/portraits/prt_159.png	450	4944
100b7c	8db84fe9	SNS Sablé	CRUISER	Manticore	1	6500	17000	14		SCY_manticore	DISABLED	graphics/portraits/portrait_generic_grayscale.png	240	0
100b70	8db84fe9	SNS Spaghetti	CRUISER	Corocotta	1	7500	28400	12		SCY_corocotta	DISABLED	graphics/portraits/portrait_generic_grayscale.png	140	0
100b84	8db84fe9	SNS Thym	FRIGATE	Talos	1	2000	5900	5		SCY_talos	RETREATED	graphics/portraits/portrait_generic_grayscale.png	25	1936
100b9a	8db84fe9	SNS Tomates	CAPITAL_SHIP	Xanthus	1	8000	9500	8		SCY_xanthus	NOT_FIELDED	graphics/portraits/portrait_generic_grayscale.png	37	8000
100be4	8db84fe9	SNS Whisky	CRUISER	Manticore	1	6500	17000	14		SCY_manticore	DESTROYED	graphics/portraits/portrait_generic_grayscale.png	240	0
100b8a	8db84fe9	SNS Épices	CRUISER	Manticore	1	6500	17200	14		SCY_manticore	DISABLED	graphics/portraits/portrait_generic_grayscale.png	240	0
d6238f5f	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
5d2a8b16	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
5fdd7748	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
60a5d975	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
2f842dad	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
71d6d32d	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
30fc7cdf	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
827fd283	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
533701ab	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
838e4dda	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
1c2bf1cf	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
cee74d50	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	OK		0	0
98a17515	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
3ed95502	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
b511bc14	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
f1d58720	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	OK		0	0
ef03a009	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
28dd39aa	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
1aabf1b7	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
e27c8942	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
840d6bc6	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
739d79ae	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
773992b5	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
5252b43a	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
00b7ff47	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
246f7880	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
59ae91a9	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
55f6fc47	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
ecba7bf7	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
dc1c2767	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
e97ed4fe	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
a105ebbc	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
1cbf2ce8	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
a62b0a70	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
d2542dbf	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
7b44a9af	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	OK		0	0
646d0ff3	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
81cf3d6f	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
16c0f42b	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
6934b07e	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
3d8a1db2	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
86235781	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
7868a233	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
075eac4e	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
1697bd22	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
662c110c	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
3ee54223	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
a936b654	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
dafcee4c	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
e79c8358	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
912af40e	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
9b946c62	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
98867646	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
4e80a847	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
7fe758fa	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
11f18bbf	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
b5030800	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
a147f8d7	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
37f106d2	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
33ec27cf	8db84fe9	Stygere Fighter	FIGHTER	Stygere	1	500	350	0		SCY_stygere	DESTROYED		0	0
